question,label,rationale
"A 27-year-old man comes to the physician because of intermittent right shoulder pain for the past 2 weeks. The pain awakens him at night and is worse when he lies on the right shoulder. He does not have any paresthesia or numbness in the right arm. He is a painter, and these episodes of pain have not allowed him to work efficiently. He appears healthy. Vital signs are within normal limits. Examination shows painful abduction of the arm above the shoulder. There is severe pain when the elbow is flexed and the right shoulder is internally rotated. Elevation of the internally rotated and outstretched arm causes pain over the anterior lateral aspect of the shoulder. An x-ray of the shoulder shows no abnormalities. Injection of 5 mL of 1% lidocaine into the right subacromial space relieves the pain and increases the range of motion of the right arm. Which of the following is the most appropriate next step in management?. Answer Choices: A. MRI of the shoulder B. Intraarticular glucocorticoids C. Physical therapy D. Thoracic outlet decompression",Physical therapy,The most appropriate next step in management for this patient with shoulder impingement is [LABEL].
Which of the following predisposes to placenta previa?. Answer Choices: A. Primigravida B. Singleton pregnancy C. Diabetesmellitus D. Past cesarean pregnancy,Past cesarean pregnancy,A [LABEL] predisposes to placenta previa.
Local anesthetic action is a result of blockade of the movement of wof channels. Answer Choices: A. Chloride B. Sodium C. Potassium D. Calcium,Sodium,"Local anesthetics block nerve conduction by interacting with receptors within voltage-sensitive [LABEL] channels, inhibiting [LABEL] ion entry, and raising the threshold for channel opening. This blockade over a critical length of the nerve fiber, such as 2-3 nodes of Ranvier in myelinated fibers, interrupts impulse conduction."
Surgery for periductal mastitis -. Answer Choices: A. Hadfield's operation B. Patey's mastectomy C. Modified radical mastectomy D. None of the above,Hadfield's operation,"The surgical procedure performed for periductal mastitis is [LABEL], as it involves the excision of the diseased ducts, addressing the underlying cause of the condition."
Which of the following is an amino neurotransmitter. Answer Choices: A. Acetylcholine B. GABA C. Lignocaine D. Epinephrine,GABA,"Based on the reasoning above, [LABEL] is indeed an amino neurotransmitter. Its chemical structure, origin from an amino acid, and classification within the amino acid neurotransmitter group confirm this conclusion."
A woman receives an organ transplant from her sister who is an identical twin. What type of graft is it?. Answer Choices: A. Allograft B. Autograft C. Xenograft D. Isograft,Isograft,"The type of graft in this scenario is an [LABEL], as it involves the transplantation of tissue between two individuals who are genetically identical, such as monozygotic twins."
The most common sequelae of tuberculous spondylitis in an adolescent is:. Answer Choices: A. Fibrous ankylosis B. Bony-ankylosis C. Pathological dislocation D. Chronic osteomyelitis,Bony-ankylosis,The most common sequela of tuberculous spondylitis in an adolescent is bony ankylosis.
"An American doctor is on an outreach trip to visit local communities in Ethiopia. In one clinic, he found many cases of children ages 2–5 years who have significantly low weight and height for their age. These children also had pale sclerae, distended abdomens, dermatoses, and marked edema in the lower extremities. Malnutrition in these patients is investigated and classified as (kwashiorkor) protein malnutrition. Appropriate nutrition supplementation was ordered and shipped in for the affected families. Which of the following amino acids must be included for these patients?. Answer Choices: A. Alanine B. Tyrosine C. Arginine D. Methionine",Methionine,"[LABEL] is the amino acid that must be included in the nutrition supplementation for these patients. It is essential for protein synthesis, addressing hypoalbuminemia, supporting skin repair, promoting growth, and maintaining the methylation cycle, all of which are critical in the management of kwashiorkor."
"A 58-year-old woman with breast cancer presents to her primary care physician for referral to a medical oncologist. She denies any personal history of blood clots in her past. Her past medical history is significant for preeclampsia, hypertension, polycystic ovarian syndrome, and hypercholesterolemia. She currently smokes 1 pack of cigarettes per day, drinks a glass of wine per day, and she currently denies any illicit drug use, despite a history of cocaine use. The vital signs include: temperature 36.7°C (98.0°F), blood pressure 126/74 mm Hg, heart rate 111/min and irregular, and respiratory rate 17/min. On physical examination, she has a grade 2/6 holosystolic murmur heard best at the left upper sternal border, bilateral bibasilar crackles on the lungs, and a normal abdominal examination. At her follow-up with the oncologist, they subsequently plan to start the patient on a highly emetic chemotherapeutic regimen. Which of the following regimens for the treatment of chemotherapy-induced emesis is most appropriate for patients on the same day of treatment?. Answer Choices: A. Dronabinol + dexamethasone B. Aprepitant + dexamethasone + 5-HT3 receptor antagonist C. Dexamethasone + 5-HT3 receptor antagonist D. Aprepitant + dronabinol",Aprepitant + dexamethasone + 5-HT3 receptor antagonist,"The most appropriate regimen for the treatment of chemotherapy-induced emesis on the same day of treatment includes Aprepitant, Dexamethasone, and a 5-HT3 receptor antagonist such as Ondansetron. This combination is evidence-based and accounts for the patient’s clinical context and potential drug interactions."
"Effect ot progesterone on lipids :. Answer Choices: A. Lowers LDL, increases HDL B. Lowers HDL and LDL C. Lowers HDL & increases LDL D. Increases LDL and HDL",Lowers HDL & increases LDL,"Based on the reasoning above, progesterone likely lowers HDL cholesterol concentration and increases LDL cholesterol concentration. This conclusion is consistent with the known effects of progesterone on lipid metabolism and its potential conversion to metabolites like norethisterone or testosterone, which have similar effects on cholesterol levels."
"A 52-year-old man presents to the office for a diabetes follow-up visit. He currently controls his diabetes through lifestyle modification only. He monitors his blood glucose at home with a glucometer every day. He gives the doctor a list of his most recent early morning fasting glucose readings from the past 8 days which are: 128 mg/dL, 130 mg/dL, 132 mg/dL, 125 mg/dL, 134 mg/dL, 127 mg/dL, 128 mg/dL, and 136 mg/dL. Which of the following values is the median of this data set?. Answer Choices: A. 128 mg/dL B. 129 mg/dL C. 132 mg/dL D. 130 mg/dL",129 mg/dL,"Without the actual glucose readings provided, it is impossible to independently verify the median value. However, if the readings were available and sorted, the median could be calculated as described. If the given answer states the median is [LABEL], this would need to be confirmed by performing the calculation on the actual data."
